          r[A]                  U[kJ/mol]              U%perm[kJ/mol]            U%ind[kJ/mol]  
2.875000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.885000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.894999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.905000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.914999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.925000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.935000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.944999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.955000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.964999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.975000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.985000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.994999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.005000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.014999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.025000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.035000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.044999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.055000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.064999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.075000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.085000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.094999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.105000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.114999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.125000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.135000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.144999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.155000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.164999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.175000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.185000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.194999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.204999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.214999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.225000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.235000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.245000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.254999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.264999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.275000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.285000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.295000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.304999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.314999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.325000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.335000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.345000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.354999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.364999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.375000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.385000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.395000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.404999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.414999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.425000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.435000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.445000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.454999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.464999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.475000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.485000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.495000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.504999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.514999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.525000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.535000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.545000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.554999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.564999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.575000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.585000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.595000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.604999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.614999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.625000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.635000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.645000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.654999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.664999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.675000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.685000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.695000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.704999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.714999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.725000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.735000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.745000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.754999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.764999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.775000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.785000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.795000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.804999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.814999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.825000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.835000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.845000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.854999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.864999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.875000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.885000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.895000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.904999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.914999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.925000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.935000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.945000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.954999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.964999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.975000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.985000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.995000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.004999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.014999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.025000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.035000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.045000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.054999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.064999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.075000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.085000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.095000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.104999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.114999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.125000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.135000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.145000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.154999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.164999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.175000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.185000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.195000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.204999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.214999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.225000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.235000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.245000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.254999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.264999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.275000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.285000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.295000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.304999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.314999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.325000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.335000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.345000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.354999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.364999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.375000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.385000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.395000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.404999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.414999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.425000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.435000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.445000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.454999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.464999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.475000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.485000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.495000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.504999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.514999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.525000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.535000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.545000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.554999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.564999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.575000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.585000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.595000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.604999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.614999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.625000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.635000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.645000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.654999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.664999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.675000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.685000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.695000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.704999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.714999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.725000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.735000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.745000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.754999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.764999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.775000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.785000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.795000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.804999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.814999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.825000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.835000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.845000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.854999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.864999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.875000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.885000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.895000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.904999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.914999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.925000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.935000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.945000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.954999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.964999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.975000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.985000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.995000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
