#          t[ps]                   S%total                   S%raw                 
1.470000000000000000e+02 -3.807387248615684214e-03 -5.352476377698853760e-01
1.470500000000000114e+02 -1.176321296906727423e-03 -1.653688354544593508e-01
1.470999999999999943e+02 -1.497711927776541017e-03 -2.105503640833075174e-01
1.471500000000000057e+02 -5.563682345028278867e-03 -7.821499726777583206e-01
1.472000000000000171e+02 -4.887137871822152396e-03 -6.870404375860723611e-01
1.472500000000000000e+02 -3.773224399501166892e-03 -5.304449783359960202e-01
1.473000000000000114e+02 -3.728554388635658620e-03 -5.241652079229360828e-01
1.473499999999999943e+02 -1.508760684443512766e-03 -2.121036132066902724e-01
1.474000000000000057e+02 -3.464873662231814349e-03 -4.870966155478316240e-01
1.474500000000000171e+02 -3.001091188559090218e-03 -4.218974494890978533e-01
1.475000000000000000e+02 -1.971108089918474204e-03 -2.771010354414485954e-01
1.475500000000000114e+02 -5.224303019924794039e-03 -7.344395691364257184e-01
1.475999999999999943e+02 -2.736521797335020496e-03 -3.847039274142451393e-01
1.476500000000000057e+02 -3.613709748335114033e-03 -5.080201933978838458e-01
1.477000000000000171e+02 -1.720269954439021488e-03 -2.418378718305511377e-01
1.477500000000000000e+02 1.275432149270665770e-04 1.793019728374365546e-02
1.478000000000000114e+02 -1.745926822262159044e-03 -2.454447489350278788e-01
1.478499999999999943e+02 3.308081098789630164e-03 4.650545053756059977e-01
1.479000000000000057e+02 4.406565267132248921e-03 6.194808922493810766e-01
1.479500000000000171e+02 -5.861477156144440830e-04 -8.240143691212796495e-02
1.480000000000000000e+02 -2.364103729660328626e-04 -3.323488928539491960e-02
1.480500000000000114e+02 4.570920613362950725e-04 6.425861886325688610e-02
1.480999999999999943e+02 4.828240022840023411e-03 6.787604984890251991e-01
1.481500000000000057e+02 6.579230495389414533e-04 9.249171022152144483e-02
1.482000000000000171e+02 2.906500271463944435e-03 4.085997307062048667e-01
1.482500000000000000e+02 4.309448096363134063e-03 6.058280293156295127e-01
1.483000000000000114e+02 6.263113462979150517e-03 8.804769431749331909e-01
1.483499999999999943e+02 3.977172594222272255e-03 5.591162907935335324e-01
1.484000000000000057e+02 3.846453289617258239e-03 5.407395945364886769e-01
1.484500000000000171e+02 2.548139857898880888e-03 3.582209401325169296e-01
1.485000000000000000e+02 2.705985933282846565e-03 3.804111544353129815e-01
1.485500000000000114e+02 3.001745792196205010e-03 4.219894745518409929e-01
1.485999999999999943e+02 5.506337912608563409e-03 7.740884149775093537e-01
1.486500000000000057e+02 3.872453310735134331e-03 5.443947125942513177e-01
1.487000000000000171e+02 5.813656603122547076e-03 8.172916912399781353e-01
1.487500000000000000e+02 1.192450547473099080e-02 1.676363072667337528e+00
1.488000000000000114e+02 1.144749434407229226e-02 1.609304204156433826e+00
1.488499999999999943e+02 8.320761913472675408e-03 1.169743939298839797e+00
1.489000000000000057e+02 8.965743932213337750e-03 1.260416381945830944e+00
1.489500000000000171e+02 9.231627598416647026e-03 1.297794666570979194e+00
1.490000000000000000e+02 3.761169890214141089e-03 5.287503391519461360e-01
1.490500000000000114e+02 5.894330326329623622e-03 8.286329121237715478e-01
1.490999999999999943e+02 3.422606380138365576e-03 4.811546239882135700e-01
1.491500000000000057e+02 1.065032767020976075e-03 1.497237437307610552e-01
1.492000000000000171e+02 5.156717126059665209e-03 7.249382529645471696e-01
1.492500000000000000e+02 7.496701584743946552e-03 1.053896426153887900e+00
1.493000000000000114e+02 8.793649020709535385e-03 1.236223047031417055e+00
1.493499999999999943e+02 1.256315468071476406e-02 1.766145239950351664e+00
1.494000000000000057e+02 1.187518734551084275e-02 1.669429863502992051e+00
1.494500000000000171e+02 1.499013433036773708e-02 2.107333314492716436e+00
1.495000000000000000e+02 1.801532547277391594e-02 2.532618768018364275e+00
1.495500000000000114e+02 1.353717382248158761e-02 1.903074165413054741e+00
1.495999999999999943e+02 1.243830679703991984e-02 1.748593955971600389e+00
1.496500000000000057e+02 1.606873528311041077e-02 2.258964492083535003e+00
1.497000000000000171e+02 1.634551170473451040e-02 2.297874094966342984e+00
1.497500000000000000e+02 1.578123397236764341e-02 2.218547169814369280e+00
1.498000000000000114e+02 1.374021473376551075e-02 1.931617930740544775e+00
1.498499999999999943e+02 1.443306681164480132e-02 2.029020010905540516e+00
1.499000000000000057e+02 1.133284896806804366e-02 1.593187202475077280e+00
1.499500000000000171e+02 1.063450162282855542e-02 1.495012590208302683e+00
1.500000000000000000e+02 1.007428380791320147e-02 1.416256413730831554e+00
1.500500000000000114e+02 4.633275697091252844e-03 6.513521504560348951e-01
1.500999999999999943e+02 5.712407401328257160e-03 8.030579418082164356e-01
1.501500000000000057e+02 1.128620819117425421e-02 1.586630379114062350e+00
1.502000000000000171e+02 6.617044685246927654e-03 9.302330720585170187e-01
1.502500000000000000e+02 9.051306425306228018e-03 1.272444872697939822e+00
1.503000000000000114e+02 8.981656624101419170e-03 1.262653409646848690e+00
1.503499999999999943e+02 6.907002607973951325e-03 9.709957481558146863e-01
1.504000000000000057e+02 7.787373795688737332e-03 1.094759517852825548e+00
1.504500000000000171e+02 1.148645171439665463e-02 1.614780883852575455e+00
1.505000000000000000e+02 9.164096531510833657e-03 1.288301058047034431e+00
1.505500000000000114e+02 1.056367236562867108e-02 1.485055317641658101e+00
1.505999999999999943e+02 1.371234463171059140e-02 1.927699914180835972e+00
1.506500000000000057e+02 1.350832921532087866e-02 1.899019151610404910e+00
1.507000000000000171e+02 1.249806941451562375e-02 1.756995465390545297e+00
1.507500000000000000e+02 1.458494330833374694e-02 2.050371013778988782e+00
1.508000000000000114e+02 1.318362891934805534e-02 1.853372345794729981e+00
1.508499999999999943e+02 1.267229241349054382e-02 1.781487969713665409e+00
1.509000000000000057e+02 1.737681726505933485e-02 2.442856422462321042e+00
1.509500000000000171e+02 1.748557059874169747e-02 2.458145112882306194e+00
1.510000000000000000e+02 1.646584264157065214e-02 2.314790380462544483e+00
1.510500000000000114e+02 1.858553313636933726e-02 2.612779330905341535e+00
1.510999999999999943e+02 9.580026021094196001e-03 1.346772987021234158e+00
1.511500000000000057e+02 9.006461759163654143e-03 1.266140549010319472e+00
1.512000000000000171e+02 1.227458390997705935e-02 1.725577571551779599e+00
1.512500000000000000e+02 1.562829671969095946e-02 2.197047044432594021e+00
1.513000000000000114e+02 1.554569024611223045e-02 2.185434114893159308e+00
1.513499999999999943e+02 1.268479233814738885e-02 1.783245225991526350e+00
1.514000000000000057e+02 1.205938054001781841e-02 1.695323991369547700e+00
1.514500000000000171e+02 1.818117219486902261e-02 2.555933724033295107e+00
1.515000000000000000e+02 1.620884751528381754e-02 2.278661658774616683e+00
1.515500000000000114e+02 1.416121987268820041e-02 1.990803401348842927e+00
1.515999999999999943e+02 1.966296727446277884e-02 2.764246476118066287e+00
1.516500000000000057e+02 2.015413899396441277e-02 2.833296059319304394e+00
1.517000000000000171e+02 1.983571207569068823e-02 2.788531173406970431e+00
1.517500000000000000e+02 1.992825645987561164e-02 2.801541187831392055e+00
1.518000000000000114e+02 2.429077865809103898e-02 3.414830446012965481e+00
1.518499999999999943e+02 2.268125333810616998e-02 3.188561204352310163e+00
1.519000000000000057e+02 1.797677988870816437e-02 2.527199977790194563e+00
1.519500000000000171e+02 2.175367934954868659e-02 3.058161601209052893e+00
1.520000000000000000e+02 2.209167789323079195e-02 3.105677892634698178e+00
1.520500000000000114e+02 2.148530214998311746e-02 3.020432772298624169e+00
1.520999999999999943e+02 1.926500997483007738e-02 2.708301101861971816e+00
1.521500000000000057e+02 2.445943947850381245e-02 3.438541011767235034e+00
1.522000000000000171e+02 2.598474560090010752e-02 3.652970604970657398e+00
1.522500000000000000e+02 2.067261319748772350e-02 2.906183862571094512e+00
1.523000000000000114e+02 2.745870956279829189e-02 3.860182447961094443e+00
1.523499999999999943e+02 3.013997142522387152e-02 4.237117859148272991e+00
1.524000000000000057e+02 3.138144376001900104e-02 4.411645715435378534e+00
1.524500000000000171e+02 2.884086040191867831e-02 4.054487078242616782e+00
1.525000000000000000e+02 2.818206071034913204e-02 3.961872128501337187e+00
1.525500000000000114e+02 3.376127479951313015e-02 4.746205574730968380e+00
1.525999999999999943e+02 3.177147580761854884e-02 4.466476947064920822e+00
1.526500000000000057e+02 3.036759850561902147e-02 4.269117981310330379e+00
1.527000000000000171e+02 3.214632162231752938e-02 4.519173277578320658e+00
1.527500000000000000e+02 3.857422846756386470e-02 5.422817096833614237e+00
1.528000000000000114e+02 3.074018915090124746e-02 4.321497277063599540e+00
1.528499999999999943e+02 3.205458394640840064e-02 4.506276671292024361e+00
1.529000000000000057e+02 3.402063825364810140e-02 4.782667239144027249e+00
1.529500000000000171e+02 3.506752561242631322e-02 4.929840076895407819e+00
1.530000000000000000e+02 3.495323357447487067e-02 4.913772747954370246e+00
1.530500000000000114e+02 3.055184284522826504e-02 4.295019299224387410e+00
1.530999999999999943e+02 3.018112188461069198e-02 4.242902846264556160e+00
1.531500000000000057e+02 2.739824233603611880e-02 3.851681883617733337e+00
1.532000000000000171e+02 2.835204043774989732e-02 3.985768107979943853e+00
1.532500000000000000e+02 3.391250027997861488e-02 4.767465056865126449e+00
1.533000000000000114e+02 3.037811359514333565e-02 4.270596206786573923e+00
1.533499999999999943e+02 3.407847676395806685e-02 4.790798254980882298e+00
1.534000000000000057e+02 3.175839518167952041e-02 4.464638055017109863e+00
1.534500000000000171e+02 2.494700980049833691e-02 3.507084305646563038e+00
1.535000000000000000e+02 2.449533347269197692e-02 3.443587037911889581e+00
1.535500000000000114e+02 2.331999536103993367e-02 3.278356419967417779e+00
1.536000000000000227e+02 2.498592336325144991e-02 3.512554826815216913e+00
1.536500000000000057e+02 2.396816186222118505e-02 3.369476541453608753e+00
1.537000000000000171e+02 2.414803039539309415e-02 3.394762702593220549e+00
1.537500000000000000e+02 2.378427852762713193e-02 3.343625974111791521e+00
1.538000000000000114e+02 1.991576842371324887e-02 2.799785602854129696e+00
1.538500000000000227e+02 2.466873858960910021e-02 3.467964563271530576e+00
1.539000000000000057e+02 1.890816897501410715e-02 2.658135912523696298e+00
1.539500000000000171e+02 1.719397752827524911e-02 2.417152565509043782e+00
1.540000000000000000e+02 2.019517005649721156e-02 2.839064261464713468e+00
1.540500000000000114e+02 1.799962977456625104e-02 2.530412245581788344e+00
1.541000000000000227e+02 1.695155655205819734e-02 2.383072697506853022e+00
1.541500000000000057e+02 2.245663816541965466e-02 3.156984500240732405e+00
1.542000000000000171e+02 1.998572910633902508e-02 2.809620770034939152e+00
1.542500000000000000e+02 1.957266348203240414e-02 2.751551447106348025e+00
1.543000000000000114e+02 2.418126602158123320e-02 3.399435011776761328e+00
1.543500000000000227e+02 1.897020190469764570e-02 2.666856585496777843e+00
1.544000000000000057e+02 1.623267326343795156e-02 2.282011114604789448e+00
1.544500000000000171e+02 2.102228143948822389e-02 2.955340695935487538e+00
1.545000000000000000e+02 1.524381174327980176e-02 2.142995627556911753e+00
1.545500000000000114e+02 1.436749556153345785e-02 2.019801916071484627e+00
1.546000000000000227e+02 1.925741913622152496e-02 2.707233971525965899e+00
1.546500000000000057e+02 1.974901527666819701e-02 2.776343220396445766e+00
1.547000000000000171e+02 1.408266467114627565e-02 1.979760005099842957e+00
1.547500000000000000e+02 1.735645870009384570e-02 2.439994387924036445e+00
1.548000000000000114e+02 1.804095169084880476e-02 2.536221336339867349e+00
1.548500000000000227e+02 1.709515379615459893e-02 2.403259791877358165e+00
1.549000000000000057e+02 1.296218799980940022e-02 1.822241882474574970e+00
1.549500000000000171e+02 1.055685901133798094e-02 1.484097487100331403e+00
1.550000000000000000e+02 8.175720353045175595e-03 1.149353800989293184e+00
1.550500000000000114e+02 9.421342303482705197e-03 1.324465015843630411e+00
1.551000000000000227e+02 9.454354696707193556e-03 1.329105942635871562e+00
1.551500000000000057e+02 1.304591008049961996e-02 1.834011645567339643e+00
1.552000000000000171e+02 1.715220882659561352e-02 2.411280665056871442e+00
1.552500000000000000e+02 1.300079174091750382e-02 1.827668848498245291e+00
1.553000000000000114e+02 1.199695218817172469e-02 1.686547729415201369e+00
1.553500000000000227e+02 1.257237748783889171e-02 1.767441794622742979e+00
1.554000000000000057e+02 1.448786203739996399e-02 2.036723197692537735e+00
1.554500000000000171e+02 1.568182731578876901e-02 2.204572447875646102e+00
1.555000000000000000e+02 1.734713319089185857e-02 2.438683395254934716e+00
1.555500000000000114e+02 1.502123160033195549e-02 2.111705010672423999e+00
1.556000000000000227e+02 1.527411238913636317e-02 2.147255333244459941e+00
1.556500000000000057e+02 1.600636383637806318e-02 2.250196229926877400e+00
1.557000000000000171e+02 1.523657216459367927e-02 2.141977877814853048e+00
1.557500000000000000e+02 1.450921642682364947e-02 2.039725226577096873e+00
1.558000000000000114e+02 1.249597603458048496e-02 1.756701175214087529e+00
1.558500000000000227e+02 7.592187653741584545e-03 1.067319986599308823e+00
1.559000000000000057e+02 6.335754952823409447e-03 8.906889818524701408e-01
1.559500000000000171e+02 9.716490799674697490e-03 1.365957389763708063e+00
1.560000000000000000e+02 9.551893443200613898e-03 1.342818071253894630e+00
1.560500000000000114e+02 1.941856827664318209e-03 2.729888535169498476e-01
1.561000000000000227e+02 9.544734594231558305e-04 1.341811670604411977e-01
1.561500000000000057e+02 1.120633900922813811e-04 1.575402261726524533e-02
1.562000000000000171e+02 3.768831288636057594e-03 5.298273888817407462e-01
1.562500000000000000e+02 1.171611861749961240e-03 1.647067767043792486e-01
1.563000000000000114e+02 -1.420076201778950687e-03 -1.996362289472325413e-01
1.563500000000000227e+02 6.627009229241999626e-04 9.316339011012564342e-02
1.564000000000000057e+02 1.842656844643360704e-03 2.590431860259203023e-01
1.564500000000000171e+02 2.662658581472452258e-03 3.743201368442417576e-01
1.565000000000000000e+02 6.511001497524960234e-03 9.153253776151928367e-01
1.565500000000000114e+02 -5.849456947388088175e-04 -8.223245519521231450e-02
1.566000000000000227e+02 -2.860760123244191172e-04 -4.021695189396532616e-02
1.566500000000000057e+02 2.150513425178345820e-03 3.023220795934650762e-01
1.567000000000000171e+02 2.411012295771243139e-03 3.389433623845093946e-01
1.567500000000000000e+02 -4.256487651717708216e-03 -5.983827785332160865e-01
1.568000000000000114e+02 -2.654925355382153213e-03 -3.732329894838890549e-01
1.568500000000000227e+02 9.616676557895403269e-05 1.351925368947442564e-02
1.569000000000000057e+02 2.597772274285470567e-03 3.651983322108752206e-01
1.569500000000000171e+02 1.590035241095324754e-03 2.235293000670152130e-01
1.570000000000000000e+02 3.856905712579047300e-03 5.422090102627989960e-01
1.570500000000000114e+02 4.319142431459667246e-03 6.071908720267448212e-01
1.571000000000000227e+02 1.143096480563553057e-03 1.606980459335121125e-01
1.571500000000000057e+02 -1.148235217267116028e-03 -1.614204564744161075e-01
1.572000000000000171e+02 -3.259716365862471137e-03 -4.582553259488099662e-01
1.572500000000000000e+02 -3.110709608659612425e-03 -4.373077549252480933e-01
1.573000000000000114e+02 -3.980780169530790183e-03 -5.596234485991029572e-01
1.573500000000000227e+02 -9.448991815640709821e-04 -1.328352021577928199e-01
1.574000000000000057e+02 -4.165836620611245572e-03 -5.856389342397888553e-01
1.574500000000000171e+02 -3.968538879285928543e-03 -5.579025514959254917e-01
1.575000000000000000e+02 5.413333641738399173e-04 7.610137490622244372e-02
1.575500000000000114e+02 2.027467789126807980e-03 2.850241580178689560e-01
1.576000000000000227e+02 8.545783752081463885e-04 1.201377813054597538e-01
1.576500000000000057e+02 -2.676038878503424461e-03 -3.762011570585871989e-01
1.577000000000000171e+02 -5.974660121688702211e-03 -8.399257831665367657e-01
1.577500000000000000e+02 -7.806233897121630551e-03 -1.097410896365407007e+00
1.578000000000000114e+02 -1.092635964698095152e-02 -1.536042385128310928e+00
1.578500000000000227e+02 -9.421133731024173424e-03 -1.324435694445925682e+00
1.579000000000000057e+02 -7.765952122238783777e-03 -1.091748030089048971e+00
1.579500000000000171e+02 -7.157900084279450632e-03 -1.006267253980122733e+00
1.580000000000000000e+02 -2.974769805244060605e-03 -4.181971538999565419e-01
1.580500000000000114e+02 7.895540665403338269e-04 1.109965762376745047e-01
1.581000000000000227e+02 -2.978396552225247643e-03 -4.187070068851435067e-01
1.581500000000000057e+02 3.187903234549933906e-03 4.481597390315953944e-01
1.582000000000000171e+02 3.484096340776171932e-03 4.897989656400683067e-01
1.582500000000000000e+02 3.743600955586992053e-03 5.262804746114442267e-01
1.583000000000000114e+02 5.066690128266253951e-03 7.122821361164491938e-01
1.583500000000000227e+02 1.411352317715018840e-03 1.984098135519780370e-01
1.584000000000000057e+02 4.503778615558917155e-03 6.331472759680305540e-01
1.584500000000000171e+02 8.357858470416477600e-03 1.174959023338632225e+00
1.585000000000000000e+02 8.733335495695989520e-03 1.227744090287310463e+00
1.585500000000000114e+02 4.961606221975841703e-03 6.975092987513965559e-01
1.586000000000000227e+02 3.498150079829960134e-03 4.917746592428425823e-01
1.586500000000000057e+02 7.642233837341967260e-04 1.074355546630992586e-01
1.587000000000000171e+02 4.267088763663710003e-03 5.998730971575941817e-01
1.587500000000000000e+02 5.313109058039446400e-03 7.469240418251055225e-01
1.588000000000000114e+02 3.431005239196158966e-03 4.823353469294590634e-01
1.588500000000000227e+02 2.921803229237311152e-03 4.107510411624935021e-01
1.589000000000000057e+02 4.969191487494485941e-04 6.985756456149018467e-02
1.589500000000000171e+02 8.499540739973379753e-04 1.194876908003971033e-01
1.590000000000000000e+02 -1.461961925523711609e-03 -2.055245805192499609e-01
1.590500000000000114e+02 3.492276656995727674e-03 4.909489655341741088e-01
1.591000000000000227e+02 4.175058929830380815e-03 5.869354189160246316e-01
1.591500000000000057e+02 6.060175416776871805e-03 8.519476387594447919e-01
1.592000000000000171e+02 1.459303363229727231e-03 2.051508362440290500e-01
1.592500000000000000e+02 4.577156607738150362e-04 6.434628531377843685e-02
1.593000000000000114e+02 1.237837461559223012e-03 1.740168609020633916e-01
1.593500000000000227e+02 2.352543921938153766e-03 3.307237994835237060e-01
1.594000000000000057e+02 1.450743361094042469e-03 2.039474595914187172e-01
1.594500000000000171e+02 3.692008451616158628e-03 5.190275307752052480e-01
1.595000000000000000e+02 -1.494938242891732461e-03 -2.101604357189018057e-01
1.595500000000000114e+02 9.953652719529697008e-05 1.399297932525023734e-02
1.596000000000000227e+02 2.962552900360804382e-03 4.164796849238234233e-01
1.596500000000000057e+02 8.721393924184605391e-04 1.226065328048178554e-01
1.597000000000000171e+02 -3.599594800586066422e-03 -5.060358949941241580e-01
1.597500000000000000e+02 1.432970117160189743e-03 2.014488729728493854e-01
1.598000000000000114e+02 -4.649217841235479148e-04 -6.535933185949698021e-02
1.598500000000000227e+02 -1.758793148267361961e-03 -2.472535144089275938e-01
1.599000000000000057e+02 -5.731106302309617578e-04 -8.056866585437692796e-02
1.599500000000000171e+02 -1.698247973048534114e-04 -2.387419919663328824e-02
1.600000000000000000e+02 2.076455134062843183e-04 2.919108650811351804e-02
1.600500000000000114e+02 -1.474088437092382388e-04 -2.072293418812259924e-02
1.601000000000000227e+02 9.218447014156437797e-04 1.295941722247475336e-01
1.601500000000000057e+02 -1.418824823911723522e-03 -1.994603085578278423e-01
1.602000000000000171e+02 1.279206300881152204e-03 1.798325481643441859e-01
1.602500000000000000e+02 -1.569165243043825052e-03 -2.205953675752812260e-01
1.603000000000000114e+02 -1.004707667965035797e-03 -1.412431598921546350e-01
1.603500000000000227e+02 1.053059034482173913e-03 1.480404602509909073e-01
1.604000000000000057e+02 2.300857257028090554e-03 3.234576183753704037e-01
1.604500000000000171e+02 2.794665650694225386e-04 3.928778687890470411e-02
1.605000000000000000e+02 4.820497377659055914e-03 6.776720269801945751e-01
1.605500000000000114e+02 5.334600471778339591e-03 7.499453337728211322e-01
1.606000000000000227e+02 6.110918260732691419e-03 8.590811362440922139e-01
1.606500000000000057e+02 3.875243092525438703e-03 5.447869038833555999e-01
1.607000000000000171e+02 5.210885204362656307e-03 7.325532745163348958e-01
1.607500000000000000e+02 9.589542091137553612e-03 1.348110768990591568e+00
1.608000000000000114e+02 4.681302444544659797e-03 6.581038154287938147e-01
1.608500000000000227e+02 -5.184044706043358609e-04 -7.287800010393083450e-02
1.609000000000000057e+02 -1.167615463835136851e-03 -1.641449576920694098e-01
1.609500000000000171e+02 7.632590932016091552e-04 1.072999933986444887e-01
1.610000000000000000e+02 -3.086141446852348996e-04 -4.338539295817747665e-02
1.610500000000000114e+02 -1.355255385663718388e-04 -1.905236311371177535e-02
1.611000000000000227e+02 2.585567476449702161e-03 3.634825652598173695e-01
1.611500000000000057e+02 5.271918046985746460e-03 7.411333539007651794e-01
1.612000000000000171e+02 8.722291077710385074e-03 1.226191451101609875e+00
1.612500000000000000e+02 7.369350296908159723e-03 1.035993210239656515e+00
1.613000000000000114e+02 4.579050051621456549e-03 6.437290360342464712e-01
1.613500000000000227e+02 2.174316596830956107e-03 3.056683615885846805e-01
1.614000000000000057e+02 7.254752453945539740e-03 1.019882890817441767e+00
1.614500000000000171e+02 3.113332952248847388e-03 4.376765481074249564e-01
1.615000000000000000e+02 6.963083559589371488e-03 9.788796840194321502e-01
1.615500000000000114e+02 9.292924282458914914e-03 1.306411837138191867e+00
1.616000000000000227e+02 1.540481171052809949e-03 2.165629220234413510e-01
1.616500000000000057e+02 -2.731405474536078952e-04 -3.839846678503021360e-02
1.617000000000000171e+02 -1.553428183578450545e-03 -2.183830305172768105e-01
1.617500000000000000e+02 2.505602423470042672e-04 3.522409701929986314e-02
1.618000000000000114e+02 -1.054316815871124370e-03 -1.482172808561214861e-01
1.618500000000000227e+02 -5.586627684696534972e-04 -7.853756594948076153e-02
1.619000000000000057e+02 -2.582546668959553133e-04 -3.630578960660420934e-02
1.619500000000000171e+02 1.357876542041489866e-03 1.908921168381553235e-01
1.620000000000000000e+02 1.146815825665314280e-04 1.612209164874576009e-02
1.620500000000000114e+02 4.740436004512533358e-03 6.664168910943268909e-01
1.621000000000000227e+02 3.578191222343792346e-03 5.030269510790639220e-01
1.621500000000000057e+02 2.407071202624391868e-03 3.383893181911192816e-01
1.622000000000000171e+02 8.594578563063667159e-03 1.208237453434794828e+00
1.622500000000000000e+02 2.690530035586693753e-03 3.782383434782749521e-01
1.623000000000000114e+02 -1.551646485136965598e-03 -2.181325569458349156e-01
1.623500000000000227e+02 2.059802228637299098e-03 2.895697771620461269e-01
1.624000000000000057e+02 4.265598837163445123e-03 5.996636412794175142e-01
1.624500000000000171e+02 7.285497429340327550e-04 1.024205060951130231e-01
1.625000000000000000e+02 5.691970198757263441e-03 8.001848522892224258e-01
1.625500000000000114e+02 3.800343684671709382e-03 5.342574440448146778e-01
1.626000000000000227e+02 -1.448729781745290626e-03 -2.036643878890922743e-01
1.626500000000000057e+02 2.582420153619147986e-03 3.630401103687458386e-01
1.627000000000000171e+02 4.027176008249051982e-03 5.661458382208391926e-01
1.627500000000000000e+02 4.958788450342929179e-03 6.971131726124439876e-01
1.628000000000000114e+02 3.505596810783313463e-03 4.928215307301964665e-01
1.628500000000000227e+02 5.964762755029997046e-03 8.385343980044046575e-01
1.629000000000000057e+02 9.530780463856769816e-03 1.339849980124161011e+00
1.629500000000000171e+02 8.625168362269421823e-03 1.212537808690406838e+00
1.630000000000000000e+02 8.066617374497887447e-03 1.134015957022324272e+00
1.630500000000000114e+02 1.084457142541943135e-02 1.524544486561749457e+00
1.631000000000000227e+02 9.486311787717353894e-03 1.333598513618611703e+00
1.631500000000000057e+02 5.093008326130406098e-03 7.159819838906071876e-01
1.632000000000000171e+02 9.778827576720794737e-03 1.374720778009083766e+00
1.632500000000000000e+02 1.060957665356238033e-02 1.491508604390716863e+00
1.633000000000000114e+02 1.161576410630779134e-02 1.632959794424378996e+00
1.633500000000000227e+02 1.073590576689005018e-02 1.509268121633094317e+00
1.634000000000000057e+02 1.338511827510068149e-02 1.881697991351688026e+00
1.634500000000000171e+02 1.417800228924472224e-02 1.993162696117509736e+00
1.635000000000000000e+02 1.144837275472473243e-02 1.609427692311436120e+00
1.635500000000000114e+02 9.087348645238874784e-03 1.277511736617796378e+00
1.636000000000000227e+02 1.184652719822864610e-02 1.665400781319006374e+00
1.636500000000000057e+02 1.025020138351788630e-02 1.440987143923524227e+00
1.637000000000000171e+02 7.803992796595918616e-03 1.097095839428966491e+00
1.637500000000000000e+02 1.227983809440725931e-02 1.726316211889900032e+00
1.638000000000000114e+02 1.285172080169345345e-02 1.806712254679525786e+00
1.638500000000000227e+02 1.098608422845133263e-02 1.544438547394295203e+00
1.639000000000000057e+02 1.203845310478599689e-02 1.692381984281488227e+00
1.639500000000000171e+02 1.169520224074845419e-02 1.644127314571868448e+00
1.640000000000000000e+02 1.355626783173503533e-02 1.905758427002726130e+00
1.640500000000000114e+02 1.751480642085764469e-02 2.462255124211337964e+00
1.641000000000000227e+02 1.549961691417710112e-02 2.178957063710243336e+00
1.641500000000000057e+02 5.972771713142667298e-03 8.396603081445837002e-01
1.642000000000000171e+02 9.923845800827214153e-03 1.395107635667118373e+00
1.642500000000000000e+02 1.189824704837961697e-02 1.672671627653112170e+00
1.643000000000000114e+02 1.170341348838852685e-02 1.645281662846814985e+00
1.643500000000000227e+02 9.804666840884618956e-03 1.378353296637292003e+00
1.644000000000000057e+02 9.203050213985642519e-03 1.293777219300308756e+00
1.644500000000000171e+02 1.295739048186949662e-02 1.821567440927966963e+00
1.645000000000000000e+02 8.730934838607583640e-03 1.227406602673952518e+00
1.645500000000000114e+02 1.094176085435717011e-02 1.538207507646363936e+00
1.646000000000000227e+02 9.449282952941966476e-03 1.328392950052650789e+00
1.646500000000000057e+02 1.319274886681582465e-02 1.854654440317813791e+00
1.647000000000000171e+02 1.682596401789577048e-02 2.365416729557594522e+00
1.647500000000000000e+02 1.307977237315343343e-02 1.838772052368359500e+00
1.648000000000000114e+02 1.437600005868363597e-02 2.020997489758324051e+00
1.648500000000000227e+02 1.437930069531229323e-02 2.021461497710041577e+00
1.649000000000000057e+02 1.355429918729174170e-02 1.905481672310052055e+00
1.649500000000000171e+02 1.460898786511094678e-02 2.053751230020691043e+00
1.650000000000000000e+02 1.599836322936966024e-02 2.249071493796206411e+00
1.650500000000000114e+02 1.752102835446231119e-02 2.463129812034456023e+00
1.651000000000000227e+02 2.176389980074384597e-02 3.059598406031347029e+00
1.651500000000000057e+02 2.182321763514509516e-02 3.067937387245416314e+00
1.652000000000000171e+02 2.120469708403251163e-02 2.980984933429349226e+00
1.652500000000000000e+02 1.421827709940715057e-02 1.998824583284072309e+00
1.653000000000000114e+02 1.771909930451616086e-02 2.490974893504880772e+00
1.653500000000000227e+02 2.015251917796943501e-02 2.833068343400664713e+00
1.654000000000000057e+02 1.854572749089149555e-02 2.607183399543312241e+00
1.654500000000000171e+02 1.792207799211471830e-02 2.519509911342706410e+00
1.655000000000000000e+02 1.666763926572469370e-02 2.343159222226055771e+00
1.655500000000000114e+02 2.103073800248569242e-02 2.956529530974448594e+00
1.656000000000000227e+02 1.665242683752454420e-02 2.341020638539346610e+00
1.656500000000000057e+02 1.660110439885118319e-02 2.333805660847100061e+00
1.657000000000000171e+02 1.670975098408863935e-02 2.349079344426635352e+00
1.657500000000000000e+02 1.851562748155938590e-02 2.602951899609145414e+00
1.658000000000000114e+02 1.701462302757318287e-02 2.391938667747768310e+00
1.658500000000000227e+02 1.702349470593938693e-02 2.393185860265496512e+00
1.659000000000000057e+02 1.869512443429358073e-02 2.628185823469347149e+00
1.659500000000000171e+02 2.016836054079737192e-02 2.835295343566143877e+00
1.660000000000000000e+02 2.045853337492098412e-02 2.876088232197613337e+00
1.660500000000000114e+02 1.719153820105135538e-02 2.416809641595850433e+00
1.661000000000000227e+02 2.544997712321144662e-02 3.577792130666336945e+00
1.661500000000000057e+02 2.303144720169745738e-02 3.237791930309303012e+00
